list,구이,기타,면,갈비구이,곱창구이,닭갈비,라면,막국수,물냉면,비빔냉면,삼겹살,양념치킨,조개구이,짜장면,짬뽕,쫄면,피자,후라이드치킨
c:/data/kfood\구이\조개구이\Img_010_0315.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0717.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0376.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\라면\Img_050_0458.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0561.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0148.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0848.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0095.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\삼겹살\Img_008_0843.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0323.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0204.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0647.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0920.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0402.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0809.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0039.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\삼겹살\Img_008_0715.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0641.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\구이\조개구이\Img_010_0339.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0334.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0804.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\곱창구이\Img_003_0113.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0379.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0310.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0188.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0301.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0844.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0296.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0808.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0767.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0190.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0997.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0677.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0976.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0501.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0282.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0317.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0114.JPG,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0251.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0434.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0690.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0788.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0410.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0125.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0377.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0012.JPG,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0358.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0445.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0784.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0620.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0846.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\곱창구이\Img_003_0384.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0297.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0859.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0066.JPG,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0656.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0859.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0145.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0217.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0671.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0379.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0525.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0132.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\조개구이\Img_010_0314.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0066.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0115.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0587.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\짬뽕\Img_058_0014.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0767.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\기타\피자\Img_027_0589.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\기타\피자\Img_027_0808.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\삼겹살\Img_008_0234.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0580.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\물냉면\Img_052_0688.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0992.JPG,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0296.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0611.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\곱창구이\Img_003_0309.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0250.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0543.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0616.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0872.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0932.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0731.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0711.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0777.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0583.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0424.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0975.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0755.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0149.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0169.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0231.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\짜장면\Img_057_0316.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0368.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\기타\피자\Img_027_0216.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\갈비구이\Img_000_0027.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0977.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0383.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\짜장면\Img_057_0002.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0918.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0904.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\라면\Img_050_0198.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0147.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0666.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0227.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0651.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\기타\피자\Img_027_0349.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\쫄면\Img_059_0766.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\짜장면\Img_057_0649.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0974.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\물냉면\Img_052_0049.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0514.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0474.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0777.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0110.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0713.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0774.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0134.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\곱창구이\Img_003_0221.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0833.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\쫄면\Img_059_0467.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\기타\양념치킨\Img_023_0322.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0248.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\삼겹살\Img_008_0147.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0418.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0127.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0511.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0121.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0479.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0964.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0559.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0699.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0403.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0863.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0375.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0787.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0785.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0129.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0834.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0071.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0290.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\라면\Img_050_0326.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0929.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0786.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\막국수\Img_051_0522.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0450.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0687.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0308.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0620.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\라면\Img_050_0067.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0524.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0395.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0391.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\쫄면\Img_059_0764.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\짬뽕\Img_058_0908.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0326.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0567.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0624.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0604.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0312.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0754.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\물냉면\Img_052_0788.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0686.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\라면\Img_050_0559.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0280.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0200.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\짜장면\Img_057_0097.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0643.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0129.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0248.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0856.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0568.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0588.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0510.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0482.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0506.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\구이\조개구이\Img_010_0281.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0352.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0962.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0239.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0993.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0789.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0828.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\기타\양념치킨\Img_023_0454.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0111.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0872.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0794.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0282.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0978.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\물냉면\Img_052_0498.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0857.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0725.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0861.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0240.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0692.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0951.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0739.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\막국수\Img_051_0134.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0422.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\짜장면\Img_057_0770.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0279.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0790.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0151.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0947.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0707.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\기타\양념치킨\Img_023_0382.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0361.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0726.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0825.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\기타\후라이드치킨\Img_028_0331.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\라면\Img_050_0869.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0557.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0874.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
